n,m,dp_time_s,greedy_time_s,dp_optimal,greedy_sets,ratio
5,8,2.070800110232085e-05,4.624991561286151e-06,1,1,1.0
6,10,4.162501136306673e-05,4.49999060947448e-06,1,1,1.0
7,12,9.375000081490725e-05,4.542001988738775e-06,1,1,1.0
8,14,0.00023466700804419816,8.499991963617504e-06,1,1,1.0
9,16,0.0005296249873936176,6.707996362820268e-06,1,1,1.0
10,18,0.0012867920013377443,7.667011232115328e-06,1,1,1.0
11,20,0.0027221249911235645,8.374991011805832e-06,1,1,1.0
12,22,0.006677832992863841,3.7707999581471086e-05,1,1,1.0
13,24,0.014017916997545399,2.3707994841970503e-05,1,1,1.0
14,26,0.030747958007850684,3.254201146773994e-05,1,1,1.0
15,28,0.06847133400151506,2.5000001187436283e-05,1,1,1.0
16,30,0.19082758299191482,3.14170029014349e-05,1,1,1.0
17,32,0.3181269580090884,3.287500294391066e-05,1,1,1.0
18,34,0.6677291670057457,4.254200030118227e-05,1,1,1.0
